GeneSymbol,H1975_1,H1975_2,H1975_3,H1975_OR_1,H1975_OR_2,H1975_OR_3
CEP19,2.234776,1.98816,1.687753,3.618103,4.147862,4.131009
PAK2,34.903461,35.637589,34.050125,27.155451,27.585823,25.123636
SENP5,7.843148,8.370632,7.785479,7.293746,6.946429,7.670168
NCBP2,54.266548,56.331932,55.398811,38.827438,37.097149,40.241478
PIGZ,0.94656,0.849183,0.957135,1.212059,1.593192,1.895126
MFI2,14.974511,15.053679,19.525236,20.444925,23.089863,22.629923
DLG1,22.366287,22.354807,21.610449,26.18992,21.974836,24.830214
KIAA0226,12.408994,12.633532,12.035231,7.83141,7.921381,8.223497
FYTTD1,21.581554,24.033464,20.366579,14.853306,17.578955,16.22262
LRCH3,10.077987,9.684332,8.857847,9.685327,9.276255,8.322153
IQCG,4.865109,4.520288,4.722463,3.191487,4.064146,4.097336
RPL35A,637.792358,584.653931,612.30011,500.42514,479.947693,487.4151
LMLN,3.651938,3.740666,3.790568,2.333876,2.234104,2.848027
ZNF595,2.862192,2.768687,2.335824,2.144166,1.719611,2.078062
ZNF732,2.971925,3.568254,2.558801,1.946075,1.750651,2.095707
ZNF141,5.525024,5.498631,4.790461,2.733835,2.420274,2.882695
ZNF721,6.489695,7.615845,5.813199,4.047009,5.052649,5.428715
PIGG,21.007534,21.111134,20.339336,13.397136,14.564505,13.581339
PDE6B,0.353562,0.154469,0.452526,0,0,0
ATP5I,57.151943,53.931225,59.94384,49.981834,41.85379,45.325695
MYL5,2.380286,3.122601,3.279554,4.231903,3.827387,4.750138
MFSD7,0.962078,0.739047,1.040811,1.054933,1.190313,1.528069
PCGF3,8.165388,9.814196,8.803046,8.40943,8.76351,9.405492
CPLX1,4.364554,4.075991,4.386372,3.921558,3.837506,3.564207
GAK,20.709951,21.288332,18.760481,14.375224,16.427971,16.868361
TMEM175,5.635473,5.696232,5.259868,6.802246,6.873956,8.654123
DGKQ,3.75942,3.472489,3.42901,2.599128,3.309675,3.451412
SLC26A1,0.436034,0.419603,0.607922,0.409605,0.435973,0.375424
IDUA,0.698738,0.82193,0.957612,1.86901,1.893541,2.173619
FGFRL1,8.31078,8.728516,8.120294,8.672613,9.973518,9.264717
RNF212,15.068498,15.60808,15.907545,0,0,0
SPON2,0.36816,0.342043,0.371793,0.080104,0.146513,0.094323
CTBP1,42.016289,44.634335,39.88081,31.444244,33.361759,33.453167
MAEA,56.571907,52.631332,52.655556,35.22953,38.5369,34.390015
UVSSA,2.466126,2.206176,2.274878,2.872611,2.738042,3.713888
CRIPAK,0.619174,0.7426,0.689439,1.124632,1.218949,1.415691
NKX1-1,0,0,0,0,0,0
NAT8L,0.41241,0.371479,0.465444,0.565996,0.456278,0.453544
POLN,0.244574,0.245831,0.283458,0.527494,0.831654,1.064488
HAUS3,4.549461,4.664292,4.161503,3.813856,3.767078,3.941813
MXD4,9.554078,8.414882,8.580045,13.946966,16.178829,15.550124
ZFYVE28,0.399879,0.358183,0.398158,1.121619,1.108906,1.33916
FAM53A,0.57653,0.515047,0.356783,1.740278,2.261878,1.749509
SLBP,53.579552,58.051743,52.658386,30.084282,31.193413,28.000471
TMEM129,10.220757,10.091985,9.468295,6.442778,7.510173,7.730741
TACC3,56.232758,58.547249,49.606491,26.77025,30.129961,27.93141
FGFR3,1.010006,1.101038,1.16681,0.391566,0.351172,0.439161
LETM1,16.415813,17.449427,15.793438,12.682005,13.725578,12.766778
WHSC1,37.240784,36.956959,29.866528,33.054977,34.419865,34.920368
NELFA,13.204764,12.182463,12.049177,7.683441,9.584794,9.313469
C4orf48,47.105427,39.45784,45.175438,22.801291,23.526514,24.049032
ADRA2C,3.110166,3.122551,3.360532,0.195474,0.255759,0.218124
TMEM128,9.229146,8.825583,8.911885,8.93418,8.735858,9.810539
LYAR,28.276987,27.801027,27.032522,28.700985,29.38093,30.172173
ZBTB49,0.851963,0.984527,0.940307,1.080196,1.205974,1.171743
MSX1,4.961987,4.957301,4.586846,2.375446,2.541146,2.428937
NSG1,0,0,0,0.005056,0.014455,0.005017
STX18,10.632694,10.392588,10.086595,8.559854,9.849298,9.111616
EVC2,0.007385,0.004151,0.010409,0,0,0.007496
STK32B,0.005157,0,0,0,0,0
C4orf50,0,0,0,0,0,0
RP11-503N18.3,0.008825,0.016712,0,0,0.004048,0
RNF4,29.040531,28.500076,26.721153,27.16309,39.821423,24.91625
FAM193A,3.552716,4.047187,4.000772,4.37913,4.245202,4.054327
TNIP2,17.594101,18.511532,18.384922,12.959801,13.19751,12.990105
SH3BP2,3.571751,4.794118,5.232635,13.296279,13.72888,14.496786
ADD1,28.79917,28.864124,26.786074,26.606844,25.828674,24.583813
MFSD10,13.734516,13.366751,14.542535,16.443403,18.35725,18.864079
NOP14,19.392036,19.434988,18.637814,15.17168,15.944403,14.459737
GRK4,1.522898,1.570704,1.850796,2.373134,2.990094,2.8843
HTT,11.432112,11.415251,10.757607,10.217341,10.037157,10.093296
MSANTD1,0.032669,0.173875,0.088262,0.103131,0.097268,0.124652
RGS12,3.756544,3.722379,4.004616,3.500862,3.725824,3.5358
HGFAC,0.054228,0.046235,0.106528,0,0.068314,0.083411
DOK7,0.306163,0.49505,0.397826,0,0.03478,0.022871
LRPAP1,8.640008,11.811347,10.622918,7.78757,8.526725,8.195721
AL590235.1,0.000031,0.000023,0.00005,0.000089,0.000129,0.000058
JAKMIP1,0.210979,0.243839,0.199602,0.450275,0.597969,0.596721
EVC,2.646641,2.90951,3.054348,8.243283,8.353035,8.841796
CRMP1,0.657478,0.833283,0.715936,1.666631,1.623196,1.508723
PPP2R2C,0.037111,0.021642,0.037523,0.035923,0.06423,0.084741
WFS1,9.525362,10.070309,9.598871,15.912001,16.227972,18.114037
SORCS2,1.118304,1.001848,1.580758,1.427006,1.833223,2.098901
PSAPL1,0.000232,0,0,0.002936,0.000308,0.00028
MAN2B2,3.161326,3.301174,3.278269,4.891187,5.431464,5.344571
MRFAP1,106.751953,109.645233,107.658318,107.130219,109.103302,109.344421
AC093323.1,0,0,0,0,0,0
S100P,0.220082,0.110036,0.30877,0.038482,0.072819,0.047866
MRFAP1L1,23.616577,24.66803,23.717422,23.973427,22.044161,22.987799
BLOC1S4,10.324726,10.101748,9.051031,8.564089,9.261951,9.672633
KIAA0232,2.949061,3.141772,3.034589,3.777274,3.615886,3.599461
TBC1D14,11.196661,13.007656,11.371935,13.466402,13.696923,14.12097
CCDC96,1.029206,1.024849,1.031849,0.657142,0.87412,0.75989
TADA2B,3.608527,4.270867,3.569037,4.121812,4.558085,3.982366
GRPEL1,23.734613,25.275148,25.940006,17.978188,19.247665,17.158096
ABLIM2,0.540046,0.470996,0.368955,0.942996,1.062492,0.999263
HTRA3,0.081165,0.117896,0.118164,0.043962,0.030168,0.02653
SH3TC1,1.01835,1.139736,1.12679,4.65041,5.554903,6.322187
HMX1,0,0,0,0,0,0
AFAP1,7.83326,7.654114,8.093693,14.387009,15.381464,15.406041
AC097381.1,0.001422,0.033565,0.035786,0.001169,0.00121,0.021928
GPR78,0.086036,0.228683,0.085176,0.140742,0.09449,0.137401
CPZ,0.025545,0.060207,0.158717,0.002777,0.09716,0.095877
ACOX3,4.762864,4.072896,3.851523,4.64492,4.824386,4.916684
TRMT44,3.487422,3.291291,3.282314,3.307776,3.975439,3.553706
FAM90A26,0,0,0,0,0,0
USP17L10,0,0,0,0,0,0
USP17L13,0,0,0,0,0,0
USP17L11,0,0,0,0,0,0
USP17L12,0,0,0,0,0,0.004708
USP17L15,0,0,0,0.008109,0,0
USP17L17,0,0,0,0,0,0
USP17L18,0,0,0,0,0,0
USP17L19,0,0,0,0,0,0
USP17L20,0,0,0,0,0,0
USP17L21,0,0,0,0,0,0.004708
USP17L22,0,0,0.008465,0,0,0
USP17L23,0,0,0,0,0,0
USP17L24,0,0,0,0,0,0
USP17L25,0,0,0,0,0,0
USP17L26,0,0,0,0,0,0
USP17L5,0,0,0,0,0,0
USP17L27,0,0,0,0,0,0
USP17L28,0,0,0,0,0,0
USP17L29,0,0,0,0,0,0
USP17L30,0,0,0,0,0,0
RP11-1396O13.13,0,0,0,0,0,0
DEFB131,0,0,0,0,0,0
ZNF518B,3.571579,3.51736,3.485126,0.315277,0.261594,0.309295
HS3ST1,0.599604,0.514115,0.43486,0.101339,0.096142,0.120812
NKX3-2,0.079013,0.088127,0.127961,0.180708,0.169751,0.184473
RAB28,3.09078,3.9834,3.616421,5.239283,5.240171,5.488332
SLC2A9,0.295405,0.254342,0.290866,0,0.028049,0.023759
DRD5,0.039345,0.021386,0.009539,0,0.005762,0
WDR1,105.331337,98.426498,93.677963,80.280022,90.715393,85.289108
BOD1L1,5.281266,5.459383,5.130963,7.365832,6.716108,7.874549
CPEB2,1.370259,1.339829,1.603894,4.600338,3.533069,3.315936
C1QTNF7,0,0,0,0,0,0
CC2D2A,2.904077,3.061396,2.997434,2.885919,2.644513,3.123395
FGFBP1,1.191461,1.411675,1.089439,0.199472,0.184755,0
FGFBP2,0,0,0,0,0,0
PROM1,0,0.005578,0,0,0.002477,0.012045
TAPT1,2.334624,2.583751,2.548671,4.102579,3.734282,4.270745
FBXL5,17.512489,15.782104,14.123209,25.118574,27.776394,27.504148
FAM200B,9.339417,9.664963,7.41508,15.918664,13.815661,15.598714
BST1,1.281942,1.409085,1.635239,0.198555,0.136163,0.202761
SLIT2,0.207297,0.18405,0.178712,1.433099,1.425536,1.458474
QDPR,15.510035,16.991041,16.997307,11.320361,12.840015,10.810031
CLRN2,0,0,0,0,0,0
LAP3,39.42308,37.867119,39.260574,38.23608,38.584938,38.156212
MED28,2.910498,3.744832,3.494137,3.139161,2.638915,2.953716
FAM184B,0.054824,0.009722,0.06645,0.041312,0.031871,0.013341
DCAF16,6.064366,6.625936,7.003982,8.802647,8.18132,8.376878
NCAPG,20.950375,21.13868,18.175701,15.264961,15.660656,14.38231
LCORL,2.27623,2.38669,2.26917,3.71027,3.542349,4.283958
PACRGL,6.549006,7.063214,7.157802,6.938017,6.651193,7.045188
KCNIP4,0.155444,0.227275,0.28538,0.480141,0.358719,0.454566
PPARGC1A,0,0,0,0.042487,0.035617,0.01321
GPR125,10.044149,10.714952,9.598857,10.50015,10.852596,10.379657
DHX15,67.003441,68.046989,60.197636,51.154957,52.409035,46.337036
SOD3,1.494851,1.114212,1.610279,0.124636,0.124268,0.17276
CCDC149,2.746262,2.520876,2.346004,0.257912,0.235555,0.254086
SLC34A2,0.096345,0.103298,0.081828,0.00758,0.018372,0.015444
SEPSECS,1.667895,1.814233,1.719813,2.620703,2.715196,2.326742
PI4K2B,13.308033,12.080208,11.90839,16.112024,16.802761,15.816258
ZCCHC4,2.775755,3.198352,2.919045,3.767136,3.160153,3.726604
ANAPC4,7.477737,8.841987,8.01924,7.999972,6.896762,7.641149
SEL1L3,9.900195,9.331602,10.937394,8.314721,8.24102,9.917517
SMIM20,11.843278,12.305788,11.219604,14.008954,15.187822,16.107273
TBC1D19,1.664311,1.562501,1.635311,2.166832,2.139219,2.167917
STIM2,4.560585,4.990803,4.021101,5.850578,5.494174,5.681923
RBPJ,14.375637,15.937584,13.264813,25.018137,27.132486,26.256968
PCDH7,2.860701,2.938345,2.71547,0.853857,0.77618,0.833007
ARAP2,2.634976,2.554873,2.393347,0.486285,0.323636,0.337423
DTHD1,0.003634,0.015886,0,0,0,0
C4orf19,0.399914,0.434074,0.450707,0.016936,0,0.031913
RELL1,2.407084,2.464447,2.805744,3.149851,3.13474,3.467547
TLR10,0,0,0,0.01196,0.007799,0
TLR1,0.105537,0.058483,0.114677,0.803628,0.738702,0.89252
TLR6,0.639268,0.711861,0.690872,1.699543,1.728574,2.125401
AC021860.1,0.042009,0,0.017523,0.055798,0.015734,0.03514
KLF3,8.041472,7.86729,7.006112,6.806764,6.496399,7.517757
PGM2,22.46834,24.234819,20.177319,19.543905,20.316298,20.03898
TBC1D1,12.995865,13.828431,12.166607,17.427774,16.779758,17.949894
PTTG2,0.021424,0,0.032654,0.009942,0.009679,0.042279
NSUN7,0.672475,0.464987,0.477452,0.30811,0.371145,0.528311
CHRNA9,0.006146,0.012172,0.009993,0.077614,0,0.023928
RBM47,23.666691,24.646379,21.551785,7.381076,7.386975,7.387052
UCHL1,3.948214,3.722832,5.405322,3.073392,3.523378,3.899474
APBB2,3.764688,3.984724,4.096042,8.226716,7.999963,9.774214
FAM114A1,6.909112,6.695496,8.054329,15.184807,16.45434,16.384104
TMEM156,0.415013,0.337322,0.161149,0.063035,0.051367,0.063069
KLHL5,13.395919,13.959075,12.370053,28.389633,27.807178,28.080143
WDR19,4.130058,4.556025,4.227074,7.326163,7.636596,8.754746
RFC1,20.248905,21.046469,19.398548,31.915825,33.526596,32.471508
KLB,0.006744,0.017127,0.011588,0.003791,0.006158,0.014327
RPL9,459.664795,454.825104,403.382477,387.477112,408.248718,390.457886
LIAS,4.999165,5.032568,5.029304,1.992891,2.659273,2.784946
UGDH,26.358601,25.71393,21.996529,16.979782,17.471117,16.708204
SMIM14,11.465917,11.094327,9.355945,6.646005,7.741117,8.214437
UBE2K,25.838467,24.093966,25.023045,23.651594,26.041494,21.793301
PDS5A,21.457144,22.129391,19.690407,24.60108,23.681524,23.495768
N4BP2,2.084278,2.082289,1.700018,0.979273,0.809233,0.776472
LIMCH1,5.797367,5.686015,6.129097,0.867861,0.980342,1.073853
SHISA3,0.044343,0.124909,0.070604,0.001385,0,0
GRXCR1,0,0,0,0,0,0
ATP8A1,0.280339,0.330826,0.215559,0.023665,0.035852,0.06493
PHOX2B,0,0.002103,0,0,0,0
TMEM33,22.777584,22.415888,21.14076,15.751408,17.220425,16.232391
DCAF4L1,0.110901,0.172346,0.137374,0.130061,0.118963,0.141906
SLC30A9,13.236838,13.971539,12.7925,14.997283,16.056791,14.620432
GABRG1,0,0,0,0,0,0.000476
YIPF7,0,0.023242,0,0.009386,0,0.009815
GUF1,8.399879,8.733051,8.273819,10.632952,9.549918,9.788535
GNPDA2,6.145241,5.712384,6.817216,7.52785,7.765795,7.727981
CORIN,0.009275,0.041731,0.0229,0.059274,0.053589,0.066669
COMMD8,16.013018,17.252605,14.632586,10.542197,10.783566,11.164807
ATP10D,6.658702,6.341358,5.249972,7.266898,7.001167,6.78563
TXK,0.200938,0.170506,0.088454,0.202315,0.223759,0.236699
TEC,1.144824,1.274686,1.133997,2.084897,2.040533,1.978025
NFXL1,5.986496,6.307849,5.916813,4.75839,4.686377,5.197564
NIPAL1,3.614645,3.856102,3.213225,1.267323,0.935963,1.096812
CNGA1,0.3325,0.304085,0.273344,0.169111,0.064681,0.00996
SLC10A4,0.011154,0,0.013409,0,0.028741,0.014421
SLAIN2,6.303252,5.959615,6.28782,10.739776,10.550785,11.299417
CWH43,0,0,0,0,0,0
FRYL,8.425259,8.716316,9.251606,7.075268,7.383954,7.5114
OCIAD1,36.14542,37.311291,35.245827,35.51849,36.993889,37.059082
OCIAD2,66.615036,60.665127,62.407776,35.233925,34.745384,36.78928
DCUN1D4,7.828708,7.882702,7.435614,10.626746,9.15685,10.836795
LRRC66,0.128266,0.159379,0.081764,0.01222,0.022608,0.004299
SGCB,6.50388,6.918758,6.560795,8.562231,8.154808,8.402323
SPATA18,0.01276,0.025334,0.024172,0,0,0
USP46,2.292693,2.242621,2.187743,2.962314,2.012701,1.804602
ERVMER34-1,0.25943,0.316903,0.342567,0.009288,0.031184,0.00049
KIT,0.004557,0,0,0.013392,0,0.048397
KDR,0.140861,0.250688,0.17741,0.105293,0.095958,0.169254
RASL11B,0.096157,0.173063,0.088794,0.08631,0.188263,0.101736
SCFD2,5.31147,5.429699,5.301351,5.424221,5.05583,5.429091
FIP1L1,17.050982,17.159416,17.175095,16.222729,14.770104,14.84433
LNX1,0.106392,0.107012,0.093069,0.334676,0.347251,0.345998
CHIC2,3.68577,2.873165,3.406126,10.604933,11.408911,11.366042
AC110792.1,0,0,0,0,0.102894,0
GSX2,0,0.000968,0.000845,0,0.000909,0
PDGFRA,0.003735,0.006375,0.024639,0.015606,0.054359,0
SRD5A3,6.107023,5.740694,5.969084,3.383883,3.262281,3.249465
TMEM165,41.766621,40.158539,38.723118,40.063602,43.629631,40.471237
CLOCK,4.999481,4.916081,5.278907,6.386069,5.970378,6.398367
PDCL2,0,0,0,0,0,0
NMU,0.113494,0.196822,0.303625,0.279636,0.150306,0.167791
EXOC1,15.085047,14.816368,14.609405,10.51286,10.734543,11.738135
KIAA1211,0.014879,0.015784,0.021328,1.394714,1.373882,1.505695
CEP135,3.83306,3.853787,3.156782,2.434186,2.134875,2.199836
SPINK2,0.160609,0.067293,0.088764,0,0.041676,0.100642
AASDH,3.326368,2.990486,2.848177,2.540781,2.786852,2.821872
PPAT,13.814318,15.508782,13.720663,12.227098,12.349929,12.012871
AC068620.1,0,0.030782,0.05274,0.052074,0.04413,0
PAICS,109.451607,128.103088,109.608299,115.595963,116.034256,87.323738
SRP72,30.812635,31.088623,28.451202,37.129471,36.904217,35.620731
ARL9,0.278223,0.327765,0.430726,0.182906,0.083182,0.129218
THEGL,0,0,0,0.015856,0,0.01723
HOPX,0.167389,0.098883,0.122922,0.015816,0,0.002086
LPHN3,0.00191,0.002597,0,0.016333,0.019128,0.020974
EPHA5,0,0,0,0,0,0.004748
REST,5.506854,5.638219,5.642371,5.497009,5.304749,5.628164
NOA1,10.308329,9.667085,8.394159,8.534748,9.536695,11.023495
POLR2B,38.448471,42.993584,38.629639,42.01656,40.22789,41.86998
IGFBP7,3.4382,2.827265,3.6185,18.496933,20.182571,17.820208
TMPRSS11BNL,0,0,0,0,0,0
TMPRSS11B,0,0,0,0,0,0
CENPC,4.643247,3.970106,4.379189,3.393981,3.208744,3.344564
STAP1,0,0,0,0,0,0.013217
UBA6,18.841679,19.273071,19.912001,11.746003,11.809599,11.954393
GNRHR,0.033667,0.028933,0.058367,0.050968,0.005761,0.023952
TMPRSS11D,0.007232,0.011965,0.038818,0.007689,0,0.023024
TMPRSS11A,0,0,0,0.000493,0,0
TMPRSS11F,0.000553,0,0,0,0,0.029988
UGT2B7,0,0,0,0,0,0
TMPRSS11E,1.206981,1.131506,1.285891,0,0,0
UGT2B11,0,0,0,0,0,0
UGT2B17,0.009809,0,0,0,0,0
SULT1B1,0,0.004815,0,0,0,0
AMTN,0.019646,0.042834,0,0.09302,0.153398,0.157429
MUC7,0,0.014834,0,0.014869,0,0
YTHDC1,21.203928,15.76173,16.126513,16.387577,12.865822,16.468037
AMBN,0,0.010087,0,0,0.014575,0
ENAM,0,0,0.001805,0.01387,0.011469,0.008354
IGJ,0.01634,0,0,0.025392,0,0.028079
UTP3,15.674034,15.543125,14.967284,17.242792,16.608261,15.951063
RUFY3,4.169888,4.550754,4.262072,4.527873,4.45405,4.486557
GRSF1,35.89415,38.667171,36.397217,25.249914,28.88777,26.882622
SLC4A4,0.086162,0.07253,0.053564,0,0,0.005399
ADAMTS3,0.010894,0.013625,0.008384,0.060617,0.035099,0.051274
MOB1B,5.019229,5.189241,4.987826,4.495783,3.79829,5.329863
DCK,11.537274,11.65443,11.349832,10.980153,12.529107,11.458278
AFP,0.003964,0,0,0.00879,0.056844,0
RASSF6,0.008463,0.003389,0.003839,0.0149,0.016565,0.017896
CXCL6,0.292022,0.280063,0.245877,7.233144,8.594358,8.87304
IL8,9.160454,8.35095,13.209123,79.791992,112.384674,71.822433
CXCL5,0.547369,0.735317,0.841552,22.263216,23.796003,21.886896
CXCL1,5.966365,5.557672,7.002711,63.664303,80.600372,63.58371
CXCL3,0.591752,0.438799,0.724205,6.432319,6.994267,7.416174
CXCL2,3.140879,3.18287,4.007404,19.442282,28.308817,18.574652
COX18,5.03928,5.199041,4.207909,5.853143,5.98208,5.633639
ANKRD17,10.961915,11.720316,11.426091,14.179507,13.494496,13.183742
MTHFD2L,4.999842,4.762999,5.489014,6.86107,7.269778,6.696501
AC093677.1,0.029251,0.105488,0.043131,0.124952,0.276926,0.191617
EPGN,0.014876,0,0.027065,0.054215,0,0
EREG,3.901288,4.016757,3.042335,0.504407,0.660521,0.61075
BTC,0.814102,0.717198,0.752172,0.124086,0.16702,0.121894
PARM1,0,0,0.010585,0,0.006848,0.010489
AREG,3.78005,3.630859,3.816957,0.341694,0.380916,0.363327
AREGB,2.584987,2.386828,2.517697,0.228207,0.275154,0.229885
C4orf26,0.2346,0.160021,0.308481,0,0,0
CDKL2,0.641622,0.607091,0.793152,0.028621,0,0.008835
RCHY1,5.20537,8.371584,6.607622,4.331396,4.080194,5.53511
THAP6,3.279896,3.27292,3.262668,3.567653,3.406747,3.934222
CCDC158,0.00063,0.019592,0.01008,0,0.010201,0.008852
SHROOM3,4.374489,3.92811,3.580769,3.005838,2.911145,2.591019
G3BP2,47.621162,48.369305,44.710049,55.787006,58.466217,55.632072
USO1,24.208715,25.649294,24.393736,37.845264,36.111172,37.376732
PPEF2,0,0,0,0,0,0
NAAA,9.090634,10.119896,8.541787,9.812362,10.458253,9.707177
SDAD1,19.559326,19.203407,17.150867,15.285238,14.577078,16.068262
AC110615.1,0.619314,0.510794,0.491052,0.369035,0.337442,0.282773
CXCL9,0,0,0,0,0,0
ART3,0,0.013637,0,0.018086,0,0
CXCL10,0.026863,0,0.077941,0.390074,0.224823,0.277312
CXCL11,0.073723,0.080501,0.151862,0.200699,0.29779,0.241642
NUP54,26.142517,24.935549,24.361139,18.786816,18.777857,20.695572
SCARB2,20.802515,21.124105,21.432302,44.882511,45.576649,47.210201
FAM47E,0.056621,0.025414,0.187912,0.011358,0.036911,0.021693
FAM47E-STBD1,4.765569,4.696846,0.661699,1.403375,1.601849,0.418785
FAM47E-STBD1,2.194393,2.26632,5.687792,0.619586,0.480924,1.889929
CXCL13,0.013774,0,0,0,0,0
CCNG2,6.712302,6.016462,6.097977,6.03645,6.092163,7.126113
SOWAHB,0.142398,0.077456,0.093528,0.009053,0,0.000597
11-Sep,22.64324,23.979206,20.871273,27.555027,23.74579,26.508968
CCNI,43.254597,40.19569,40.927074,58.83353,64.465614,63.27277
CNOT6L,4.678406,4.195034,4.90895,8.054737,6.796387,6.276906
MRPL1,7.254441,7.051754,7.615195,9.545024,9.923821,8.721876
FRAS1,0.007129,0.006624,0.00554,0.031409,0.051946,0.030606
ANXA3,55.857342,52.525681,51.065342,41.337105,38.575214,41.942516
NAA11,0.012007,0,0,0,0,0
BMP2K,6.403134,7.811501,7.005532,11.078575,9.781415,11.462976
PAQR3,4.229712,5.247544,2.398876,8.751743,9.052227,7.74423
ANTXR2,5.009954,4.971283,5.470983,5.450867,6.693964,6.12239
PRDM8,2.765125,3.066176,2.458066,2.318084,2.422013,2.103847
PRKG2,0.030505,0.023389,0.02062,0,0,0
FGF5,0.00327,0.005293,0.007334,0,0,0
C4orf22,0.105014,0.136287,0,0,0,0
RASGEF1B,0.410886,0.303432,0.216928,0,0,0
HNRNPD,126.222801,125.477386,122.558067,94.791855,92.486252,83.848656
HNRNPDL,74.238998,74.210014,74.496346,64.562492,61.516766,59.805176
ENOPH1,17.308218,17.634151,16.167057,17.15794,17.199059,16.866199
TMEM150C,0.000474,0.022666,0.000641,0,0.009053,0
NKX6-1,0.010595,0.019397,0.028187,0.103026,0.119182,0.123147
SCD5,0.117559,0.03104,0.058124,1.435407,1.363884,1.392353
SEC31A,31.145412,30.097887,30.266516,43.354782,45.561321,43.734226
THAP9,0.878806,0.996366,0.642316,1.388746,1.345101,1.593974
LIN54,6.086024,6.706843,6.174863,5.342702,6.531008,5.426478
COPS4,18.483721,18.004824,16.080402,21.206495,22.830666,22.696621
PLAC8,0.569955,0.705168,0.852293,6.186846,5.063226,4.935991
COQ2,22.095669,20.242531,19.004896,16.223576,17.478283,17.820993
HPSE,1.636918,1.91037,1.483074,2.126904,2.145924,3.231927
HELQ,1.800206,1.642721,1.919953,2.649499,2.577222,3.002334
MRPS18C,17.42569,15.900895,15.888403,16.520317,16.854374,17.489206
FAM175A,6.021044,6.222517,5.999236,8.565591,7.231821,8.357104
AGPAT9,19.712383,21.794989,19.508373,0.750229,0.816735,0.747123
ARHGAP24,2.470639,2.289025,2.402399,4.946362,5.132901,5.086671
CDS1,9.71881,9.99937,8.50814,0.036095,0.074501,0.038864
WDFY3,4.548639,4.340394,4.167121,4.808085,4.475383,4.608757
MAPK10,0.009251,0.025466,0,0.080085,0.095573,0.256654
PTPN13,1.866884,1.770111,1.922489,1.677781,1.596111,1.842555
C4orf36,2.007472,1.845181,1.557831,3.49934,2.343637,2.475402
AFF1,5.406681,5.316062,5.234151,11.057099,7.98189,9.380582
KLHL8,3.961433,3.764302,3.558558,4.967264,4.815832,5.458522
HSD17B13,0.007564,0.027887,0.019741,0.067987,0,0.07115
HSD17B11,15.846131,15.539468,13.512908,26.64307,29.625647,27.199596
DSPP,0,0,0,0,0,0
DMP1,0,0,0,0,0,0
SPP1,0.098404,0.243297,0.180172,0.008058,0.030794,0.011687
NUDT9,13.327181,14.160228,12.566499,13.82109,13.238535,14.556995
SPARCL1,0.015741,0.021467,0.018015,0,0.018002,0.022399
PKD2,3.242987,3.456166,3.414146,11.623145,11.072803,11.294118
PPM1K,1.318258,1.76742,1.454634,5.144372,4.328601,5.02984
ABCG2,4.445712,4.956608,4.395086,0.873914,0.818771,0.668688
GPRIN3,0,0.000201,0.00089,0,0,0.000073
SNCA,0,0,0,0,0,0
HERC6,14.605722,15.197824,16.762442,10.394668,9.01315,8.490947
HERC5,8.82376,8.948206,8.425825,15.132482,14.851407,15.043782
PYURF,20.509504,20.468777,19.87639,29.329269,32.654526,30.253616
HERC3,21.750397,20.135506,20.44384,27.224083,29.893799,27.933865
PIGY,0.478411,0.633187,0.573215,0.861461,1.12328,1.153754
NAP1L5,0.000995,0,0.000968,1.439529,1.809621,1.394884
FAM13A,4.916273,4.607863,4.881818,8.784365,9.503374,9.511332
TIGD2,1.769735,1.642113,1.411506,2.619913,2.091518,2.704048
CCSER1,0.677311,0.706353,0.552035,0.001143,0,0.001993
RP11-763F8.1,0,0,0,0,0,0
ATOH1,0.000978,0,0.00099,0,0,0
GRID2,0.001437,0,0,0,0.000328,0
SMARCAD1,7.668764,7.725849,6.992699,7.56205,7.187445,7.343838
PDHA2,0.002546,0.000799,0,0,0,0.001572
UNC5C,0.018561,0.024221,0.024397,0.007967,0.009399,0.010147
PDLIM5,17.276344,14.531989,13.344604,18.729191,18.406754,18.853712
BMPR1B,0.452447,0.477041,0.314533,1.004017,0.902263,0.842107
STPG2,0,0.027716,0,0.011162,0.017813,0.022945
RAP1GDS1,16.827076,17.816824,17.891403,17.024542,16.913141,16.393064
TSPAN5,10.113947,10.487745,9.520087,10.477754,13.190622,13.746014
RP11-766F14.2,0.023411,0.011207,0.007701,0.09117,0.078645,0.129291
TRMT10A,2.040771,1.849577,1.401721,1.642735,1.43093,1.47665
MTTP,0,0,0,0.021112,0.032337,0
EIF4E,28.437803,28.315828,26.202339,18.207478,27.663887,12.446157
METAP1,29.174141,30.983166,27.258234,21.378551,20.653872,20.707539
ADH5,44.250046,39.967995,37.498569,43.733562,47.78632,46.226227
ADH4,0,0,0,0,0,0
ADH6,0.005953,0.046239,0.014662,0.04205,0.038925,0.084928
ADH1A,0.012565,0,0,0,0,0
ADH1B,0,0,0,0,0,0
EMCN,0,0,0,0,0,0
DAPP1,6.100317,5.287081,6.502595,0.049523,0.039138,0.066567
LAMTOR3,14.323148,14.650666,10.023273,12.568194,13.282032,11.548715
DNAJB14,7.382865,6.880497,7.919222,6.736009,6.695112,6.595364
H2AFZ,344.326324,337.504608,288.834015,266.558899,287.265564,244.530609
DDIT4L,0,0,0,0.001265,0,0
SLC39A8,2.43532,2.487478,3.159976,12.420176,11.951113,11.541766
PPP3CA,14.313139,14.911925,14.634529,14.541371,14.74083,15.115572
